0.55359639,0.31002959,0.13395334,0.026828334
-0.040112243,-0.10616372,-0.19694271,-0.30695822
-0.39755255,-0.41202374,-0.30187222,-0.052705185
0.30213486,0.68735404,1.0099309,1.1927645
1.2041623,1.0705415,0.86608027,0.6824533
0.59048505,0.60979708,0.70012811,0.7794213
0.76221692,0.60225051,0.31999332,0.0012501264
-0.23484814,-0.28614816,-0.11445238,0.23235822
0.63446917,0.94596854,1.0531737,0.91996881
0.60001601,0.21049484,-0.12051432,-0.30893618
-0.34706045,-0.29930142,-0.26452425,-0.32362859
-0.49764845,-0.73627856,-0.94212817,-1.0190519
-0.92150233,-0.68120996,-0.39785623,-0.1970101
-0.17389582,-0.34859659,-0.65377183,-0.96170206
-1.1396865,-1.1094633,-0.88362643,-0.56161308
-0.28582493,-0.17685697,-0.27707902,-0.52877878
-0.79762839,-0.93127613,-0.82627589,-0.47250084
0.045081342,0.58688875,1.0208443,1.2756585
1.3602622,1.342273,1.2993943,1.2708886
1.2350127,1.123586,0.86478026,0.43053953
-0.13673154,-0.73205594,-1.2261165,-1.5147716
-1.5566361,-1.3831915,-1.0802012,-0.75204201
-0.4856985,-0.32748558,-0.27697497,-0.2948939
-0.31879041,-0.28179007,-0.13240125,0.1464467
0.52376669,0.91987806,1.2252199,1.3377463
1.2071076,0.86568882,0.42774068,0.050309611
-0.13136631,-0.06572217,0.18696037,0.47735715
0.63372005,0.54220632,0.20196,-0.27304636
-0.70739871,-0.94701319,-0.93045656,-0.71394342
-0.43903446,-0.26124327,-0.27681038,-0.48401728
-0.79565951,-1.0918483,-1.2821268,-1.3434652
-1.3164661,-1.2665386,-1.23598,-1.2164196
-1.1576013,-1.0062652,-0.75079613,-0.44357543
-0.18551596,-0.078875162,-0.17293683,-0.43223796
-0.74586785,-0.97504133,-1.0161176,-0.84810851
-0.54159836,-0.22548402,-0.028714344,-0.025618174
-0.2100618,-0.50800067,-0.81862241,-1.0612728
-1.204885,-1.2679971,-1.2938343,-1.3173981
-1.3437808,-1.3486329,-1.2981736,-1.1751702
-0.99480683,-0.80118391,-0.64691617,-0.56801749
-0.5684968,-0.62289203,-0.6942331,-0.75602268
-0.80486611,-0.8563338,-0.92687378,-1.0130976
-1.0816436,-1.0770669,-0.94516758,-0.66050243
-0.2442689,0.23653981,0.68866168,1.0221676
1.1778361,1.142423,0.94836892,0.66102696
0.35995109,0.12038428,-0.0015586331,0.021114976
0.18162569,0.4413033,0.73928288,1.0093339
1.199455,1.2867629,1.2804728,1.2105455
1.1070542,0.98133617,0.82041035,0.59963879
0.30802967,-0.028222868,-0.33974477,-0.53337386
-0.5309837,-0.3095272,0.07931165,0.52306436
0.89257463,1.0964546,1.1191468,1.022742
0.91058146,0.87046246,0.92643696,1.0244594
1.0600228,0.93414558,0.60902745,0.13438159
-0.36980461,-0.76611465,-0.96199583,-0.95053865
-0.80973005,-0.66109997,-0.60880883,-0.68940432
-0.85637447,-1.0057536,-1.0287114,-0.86447193
-0.52799287,-0.10045333,0.31055941,0.61977746
0.79734169,0.8709374,0.89819238,0.92585773
0.95872675,0.95575093,0.85626402,0.62294498
0.2783162,-0.086703005,-0.34081585,-0.36744619
-0.12267816,0.33213329,0.84174481,1.2117782
1.2857377,1.0112053,0.46492724,-0.17630879
-0.70787075,-0.98127634,-0.96247774,-0.73818384
-0.46793402,-0.30511997,-0.32478813,-0.49245752
-0.68785658,-0.77034327,-0.65236147,-0.34390015
0.053745229,0.40046967,0.58822112,0.59362763
0.48611087,0.38884406,0.41423335,0.60786181
0.92896031,1.2751848,1.5360752,1.6456174
1.6068424,1.4782085,1.332808,1.2154072
1.1217129,1.010185,0.83762477,0.59649372
0.33152889,0.12537043,0.060383311,0.17690298
0.44993272,0.79645704,1.1097903,1.3041922
1.3488163,1.2762442,1.1634702,1.0956172
1.1291819,1.2700563,1.4737384,1.6652834
1.7690096,1.7353755,1.5550385,1.2562101
0.8884388,0.50124549,0.1276929,-0.21973184
-0.53970371,-0.82503174,-1.0486551,-1.1628057
-1.1151915,-0.87650278,-0.4656179,0.042580269
0.53491788,0.89863781,1.0645736,1.0338859
0.87407294,0.68496449,0.55110247,0.50454741
0.51698591,0.52436208,0.46957407,0.33901983
0.17262677,0.042374631,0.012392948,0.1039937
0.28553114,0.49195169,0.66137094,0.76650185
0.82283895,0.87043311,0.94249054,1.0416833
1.139275,1.1967281,1.1943124,1.146231
1.0904359,1.0583783,1.0445608,0.99815752
0.8467429,0.54213997,0.10269004,-0.37495139
-0.74626359,-0.87987263,-0.71905481,-0.31131781
0.21063087,0.68776745,1.003603,1.1280848
1.1154658,1.0600115,1.0356653,1.0532789
1.058082,0.96724623,0.72548821,0.34743587
-0.076625661,-0.41499776,-0.55121662,-0.43466399
-0.10096308,0.34582887,0.77822576,1.0945115
1.2495026,1.2556113,1.1585566,1.0037658
0.81195174,0.5753341,0.27395216,-0.099105108
-0.51884789,-0.92731488,-1.2521636,-1.4365067
-1.4654486,-1.3756556,-1.2417895,-1.1443831
-1.1328592,-1.2006236,-1.2846957,-1.291818
-1.1408992,-0.80353254,-0.32418106,0.19004138
0.60675358,0.81735284,0.77680484,0.51737052
0.13126235,-0.2688599,-0.59320766,-0.80305955
-0.91313707,-0.97021885,-1.0209707,-1.08588
-1.1516145,-1.1838537,-1.1520693,-1.0520814
-0.91397426,-0.7908492,-0.73376852,-0.76526258
-0.86467625,-0.9731806,-1.0171146,-0.93967305
-0.72671861,-0.41461698,-0.075687617,0.21307448
0.40429574,0.50155157,0.55673308,0.6430622
0.81511856,1.0746436,1.3598747,1.5663099
1.5920309,1.3878652,0.98838536,0.50700546
0.094592647,-0.12135238,-0.089576262,0.14472887
0.46227038,0.72428576,0.83382319,0.7751907
0.61423376,0.46147608,0.41780454,0.52942352
0.77216608,1.0691451,1.3291477,1.4848006
1.5129738,1.4319882,1.2832184,1.1111143
0.95258429,0.83724883,0.7912312,0.83503898
0.97206749,1.1740149,1.3758347,1.4904298
1.4423858,1.2067964,0.83219608,0.43137744
0.13926877,0.055198825,0.19740255,0.49368135
0.8147321,1.034609,1.0880629,0.99556921
0.8436782,0.73209173,0.71668231,0.77965511
0.84295339,0.81700938,0.65723823,0.39616878
0.13236269,-0.018941872,0.0127369,0.21288669
0.48522536,0.69755097,0.74668173,0.60882423
0.34942697,0.087806097,-0.064830954,-0.062108394
0.054478246,0.17690873,0.18468187,0.0043501778
-0.35393839,-0.79874886,-1.1951436,-1.4186971
-1.4012915,-1.150917,-0.74143135,-0.28140926
0.12230603,0.39262222,0.49541776,0.43929055
0.26713772,0.044248723,-0.15536648,-0.26463913
-0.24029518,-0.07690868,0.18828469,0.48504841
0.73399032,0.876855,0.9004383,0.84219232
0.77304223,0.76375278,0.84987196,1.012009
1.1815668,1.2700526,1.208703,0.98019038
0.62813703,0.24092512,-0.081754826,-0.26405893
-0.27623769,-0.13717883,0.099605621,0.36676385
0.6006104,0.75050273,0.78185568,0.67809701
0.4452215,0.11737574,-0.24270465,-0.55460255
-0.74311852,-0.76564274,-0.63097974,-0.39809373
-0.15212397,0.032960659,0.12731954,0.15671226
0.18564927,0.28025211,0.47022494,0.73055088
0.99332212,1.1836879,1.2602501,1.2371639
1.1748279,1.1433968,1.1789164,1.2569063
1.2995791,1.2149922,0.94886881,0.52211917
0.03353316,-0.37561987,-0.57926801,-0.51964058
-0.23139979,0.17332336,0.55061365,0.77939051
0.80101207,0.62911605,0.33002672,-0.012815372
-0.33181086,-0.59129526,-0.78305744,-0.90846334
-0.96032041,-0.91632124,-0.74869203,-0.4454434
-0.031821358,0.42075867,0.80626388,1.0151816
0.9749868,0.68383649,0.22192211,-0.26766019
-0.62469458,-0.72864958,-0.54451212,-0.13831157
0.34555594,0.73725388,0.90350757,0.7932691
0.44883026,-0.020253843,-0.48646999,-0.85336539
-1.0828365,-1.1915676,-1.2234125,-1.215654
-1.1779209,-1.0933492,-0.93806632,-0.70504608
-0.41720626,-0.12228573,0.12656427,0.29239766
0.36594406,0.36176465,0.3036577,0.20994521
0.08808047,-0.059252721,-0.2226881,-0.3792906
-0.49691774,-0.54844131,-0.5269624,-0.45139663
-0.3572462,-0.27676834,-0.22011201,-0.16938082
-0.090305604,0.044545339,0.23473173,0.44636516
0.62660054,0.73080095,0.74681797,0.70164911
0.64547457,0.62133186,0.63775297,0.66103364
0.63336204,0.50838907,0.28514087,0.020633223
-0.18815892,-0.24643806,-0.10817314,0.1958793
0.56347292,0.85847799,0.96444673,0.83041038
0.48912956,0.040986237,-0.38786,-0.6938519
-0.83053801,-0.81668221,-0.71800293,-0.61361269
-0.56303918,-0.58699596,-0.66715621,-0.76140711
-0.82544561,-0.83098115,-0.77443282,-0.67525314
-0.5671108,-0.48658877,-0.46302575,-0.51110436
-0.62635275,-0.78359677,-0.93911709,-1.0376665
-1.0246235,-0.86138468,-0.5396848,-0.089410847
0.42427237,0.91514848,1.2977823,1.5099184
1.5278431,1.3696591,1.0860205,0.74250488
0.40049358,0.10317174,-0.12959873,-0.29777285
-0.41252703,-0.48740446,-0.53299831,-0.55637999
-0.56371842,-0.56295278,-0.56368995,-0.57348821
-0.59231753,-0.60883304,-0.60201094,-0.54939105
-0.43951162,-0.28288648,-0.11499088,0.012741766
0.052530883,-0.016857486,-0.17466962,-0.3594135
-0.48944303,-0.49636351,-0.3573754,-0.11119949
0.15176363,0.32303402,0.31990558,0.12021041
-0.22811255,-0.62747248,-0.9718508,-1.189615
-1.2680814,-1.2490912,-1.1992239,-1.1706336
-1.1726111,-1.1678832,-1.0946821,-0.90252476
-0.58310153,-0.18072046,0.22257827,0.53959852
0.7125802,0.73422056,0.64701249,0.52329055
0.43650951,0.43647363,0.53734184,0.72014077
0.94520844,1.1673007,1.3474252,1.4590462
1.4895886,1.4394566,1.3200356,1.1506745
0.95398255,0.74958805,0.54816234,0.3486134
0.14072865,-0.086876647,-0.33669125,-0.59518503
-0.83307518,-1.0142544,-1.1103153,-1.1142693
-1.0465752,-0.94951734,-0.87117508,-0.84535133
-0.87638074,-0.93626182,-0.97643625,-0.94991646
-0.83435536,-0.64556124,-0.4346521,-0.26906742
-0.20491473,-0.26227632,-0.41413976,-0.59390018
-0.71850351,-0.71785357,-0.55894381,-0.25603717
0.13554942,0.53799837,0.87396329,1.0860885
1.1483392,1.0684157,0.88323514,0.64996338
0.43408256,0.29511406,0.27117077,0.36545412
0.53971732,0.71967773,0.81429675,0.74540675
0.47864338,0.043889298,-0.46462528,-0.91188748
-1.1637702,-1.1334899,-0.81619021,-0.29774572
0.26782105,0.7067671,0.88428358,0.75262955
0.37024026,-0.11712542,-0.528132,-0.71210198
-0.60424794,-0.247357,0.22975036,0.66851695
0.94754382,1.0302653,0.97154776,0.88022525
0.85591979,0.93183499,1.0532792,1.1044904
0.97181395,0.61168941,0.087667465,-0.44521845
-0.80442551,-0.86301912,-0.61178387,-0.16920271
0.26697814,0.50458353,0.43869426,0.092583336
-0.39951313,-0.85721244,-1.1340535,-1.1753504
-1.0294638,-0.81189237,-0.64366308,-0.59528741
-0.66141176,-0.77382193,-0.84140844,-0.7945592
-0.61270571,-0.32517883,0.0099105558,0.33407845
0.60849642,0.8172677,0.95628642,1.0181141
0.98475884,0.83479805,0.56221544,0.19652698
-0.188711,-0.48769192,-0.59398411,-0.44154442
-0.038443815,0.52268375,1.0855145,1.4778735
1.5703231,1.3232064,0.80278234,0.15853824
-0.43059146,-0.82017749,-0.94877684,-0.85161773
-0.63510092,-0.4247292,-0.31036198,-0.31298594
-0.38637089,-0.45024628,-0.43703343,-0.32862949
-0.16565736,-0.025721086,0.017610611,-0.06549742
-0.24197171,-0.42600827,-0.51358083,-0.42565985
-0.14173976,0.28930447,0.76383064,1.1564525
1.3588663,1.3118504,1.0218276,0.55877213
0.036939981,-0.41668723,-0.6987653,-0.76122871
-0.62798312,-0.38873717,-0.16849365,-0.080709219
-0.18096794,-0.44121129,-0.7586797,-0.99951318
-1.0601251,-0.91846248,-0.64898689,-0.39073166
-0.28075316,-0.38434439,-0.65781854,-0.96553334
-1.1458901,-1.0946889,-0.82278498,-0.4558771
-0.17323089,-0.11469828,-0.30404461,-0.63032586
-0.89988669,-0.93420329,-0.66326207,-0.16488714
0.3719875,0.74182541,0.82518528,0.64505507
0.34695662,0.11426804,0.065636134,0.19122542
0.36309459,0.41378072,0.23893001,-0.13413772
-0.55171432,-0.81192793,-0.77434921,-0.44131257
0.034202807,0.42004323,0.51906413,0.26661552
-0.23900188,-0.78783491,-1.1634051,-1.2467955
-1.0672763,-0.77651715,-0.56340495,-0.55572769
-0.75897803,-1.0607043,-1.2939906,-1.3243895
-1.1153657,-0.74118996,-0.34451845,-0.063407045
0.034220286,-0.023100094,-0.13380419,-0.18223945
-0.10239341,0.085340569,0.28221482,0.36012128
0.22817656,-0.11505334,-0.56966122,-0.97081036
-1.1591318,-1.054055,-0.69573949,-0.23382495
0.13510968,0.25505802,0.08323917,-0.28709233
-0.66646174,-0.85465647,-0.7320813,-0.31322116
0.26368377,0.80518741,1.1546119,1.2609409
1.1904774,1.0773569,1.0412419,1.1174921
1.2376461,1.2702354,1.0989504,0.69496814
0.14368318,-0.38903128,-0.73343284,-0.79543087
-0.59852548,-0.2684571,0.02903538,0.1639519
0.093651344,-0.13184299,-0.40771192,-0.63117375
-0.74686565,-0.76056961,-0.72030189,-0.68064743
-0.67209453,-0.6905181,-0.7084061,-0.69742228
-0.64773139,-0.57405284,-0.50750669,-0.48002515
-0.51043232,-0.598168,-0.72516194,-0.86233224
-0.97656001,-1.0360952,-1.014846,-0.89685392
-0.68109038,-0.38482572,-0.042995434,0.29791225
0.59049461,0.7983974,0.90562772,0.92019827
0.87102852,0.79895362,0.74407009,0.73256941
0.76687731,0.8230358,0.85802453,0.82652839
0.70212894,0.49414374,0.25105959,0.046182443
-0.050516554,-0.002360793,0.1771104,0.43008427
0.68182832,0.8761373,0.99997405,1.0831234
1.172043,1.2921288,1.420643,1.4882524
1.4119268,1.1437995,0.70970217,0.21420781
-0.19466635,-0.38674263,-0.30788969,-0.0061176947
0.38827732,0.71971195,0.87428884,0.82494935
0.6342835,0.41557862,0.27274239,0.24887435
0.30758948,0.3543746,0.28608957,0.044403235
-0.35141999,-0.80634716,-1.1841781,-1.3594545
-1.2651854,-0.91797315,-0.41196872,0.11480969
0.52848169,0.74397116,0.75069136,0.61088686
0.43218745,0.32510408,0.36143598,0.54889433
0.83079562,1.1098463,1.2857687,1.2916572
1.1154971,0.80030849,0.42551235,0.079096363
-0.16790527,-0.27643368,-0.24191032,-0.087687381
0.14490342,0.40569204,0.64302947,0.81081101
0.87654059,0.82957034,0.68617917,0.48764592
0.28981145,0.14673767,0.094544216,0.14209624
0.27229252,0.45269321,0.64982554,0.84011614
1.0127435,1.1644341,1.2907042,1.3798439
1.4141273,1.3783565,1.2712876,1.1131907
0.94403607,0.81108178,0.7499872,0.76745486
0.83387489,0.8909979,0.87349293,0.73683136
0.48010001,0.1530945,-0.15738804,-0.35862797
-0.38900648,-0.24573181,0.0093887013,0.27029925
0.42626169,0.40493447,0.20096678,-0.12223046
-0.45849703,-0.70164336,-0.78665434,-0.71222573
-0.53621497,-0.34777858,-0.22984739,-0.22867435
-0.34243555,-0.53104351,-0.73947553,-0.92172513
-1.0540285,-1.1329288,-1.1621367,-1.1377298
-1.0414326,-0.84677679,-0.53562111,-0.11653768
0.36510819,0.83217305,1.1957792,1.3831904
1.3622349,1.1519174,0.81455208,0.43273492
0.081147966,-0.19466546,-0.38399183,-0.50032161
-0.56184706,-0.57493673,-0.53048206,-0.41537946
-0.23201965,-0.012789837,0.18195528,0.28528816
0.25566013,0.10258828,-0.10991,-0.28778521
-0.34996043,-0.26891219,-0.086735441,0.10427747
0.20913997,0.18231481,0.056487641,-0.069642165
-0.081338695,0.088290593,0.413641,0.77649633
1.014087,0.99418951,0.68114699,0.15961558
-0.3973013,-0.8018563,-0.93310341,-0.78782283
-0.4775166,-0.17396805,-0.030035179,-0.11311068
-0.38128229,-0.71093283,-0.96010204,-1.0361168
-0.93576156,-0.7408183,-0.57349346,-0.53460472
-0.65421292,-0.87726621,-1.089837,-1.1728583
-1.0582825,-0.76220884,-0.38036561,-0.048206136
0.11669593,0.06484762,-0.16394203,-0.45717627
-0.67667009,-0.71562674,-0.54155306,-0.20735273
0.17298657,0.47241022,0.60110218,0.53772988
0.32982737,0.06589189,-0.16582345,-0.31208709
-0.36807454,-0.36591798,-0.3472943,-0.33596593
-0.32476382,-0.28281623,-0.17768986,0.00065082246
0.227719,0.45125841,0.61384077,0.68002484
0.65447928,0.58199209,0.5290856,0.55551629
0.68819529,0.90836441,1.156544,1.3521986
1.419747,1.3114177,1.0201837,0.58059281
0.059351474,-0.46040332,-0.89708955,-1.1876458
-1.3007748,-1.2438365,-1.0609783,-0.82145229
-0.59993533,-0.45420281,-0.4078637,-0.44520951
-0.52101929,-0.58179606,-0.58933997,-0.5358461
-0.4432704,-0.34727132,-0.27401151,-0.22228858
-0.16129917,-0.046485396,0.15383599,0.43488699
0.74826942,1.0169701,1.1670229,1.1612202
1.0182117,0.80671057,0.61639628,0.51853791
0.5345786,0.62723171,0.71790646,0.72190851
0.58497804,0.30502312,-0.069179442,-0.45935117
-0.78743039,-0.99969706,-1.0761204,-1.0243642
-0.86554048,-0.62162193,-0.3114627,0.044160158
0.41421494,0.75381557,1.0106684,1.1408059
1.1268148,0.98910002,0.78296401,0.58047976
0.44337392,0.39798532,0.42345121,0.45935299
0.43107748,0.28343311,0.0088944892,-0.34184838
-0.67286131,-0.87600287,-0.87217863,-0.64493031
-0.25265491,0.1864811,0.53244754,0.67065424
0.55139839,0.20705459,-0.25900447,-0.70723444
-1.0074651,-1.078871,-0.91101023,-0.5602047
-0.12464551,0.29126422,0.61006445,0.80079077
0.87965838,0.8937529,0.89550619,0.9184916
0.96392697,1.002757,0.99193775,0.89781449
0.71644451,0.48165893,0.25643741,0.11006039
0.089777439,0.19870294,0.38986624,0.58029076
0.68098361,0.63200505,0.42911738,0.13104032
-0.15681977,-0.31765967,-0.26577489,0.018889924
0.4773699,0.98596459,1.3950686,1.5801355
1.4867322,1.1522587,0.69441302,0.26883514
0.01109499,-0.014171083,0.16429537,0.44049266
0.6793891,0.77611029,0.69937828,0.49949785
0.27801723,0.13484513,0.11959645,0.21131258
0.33551444,0.4076886,0.3784801,0.25572509
0.092188798,-0.052174662,-0.14981537,-0.22238882
-0.32372792,-0.49850508,-0.74164627,-0.98471497
-1.1210224,-1.0590044,-0.77605155,-0.3426594
0.098691093,0.39183592,0.43445454,0.22170206
-0.15489698,-0.55128581,-0.83444428,-0.93453228
-0.86265963,-0.69044294,-0.50659524,-0.37486568
-0.31306521,-0.29882794,-0.29302608,-0.26447327
-0.2025623,-0.11438838,-0.012821552,0.093961198
0.20427773,0.31629225,0.41931625,0.49053815
0.50052569,0.42477938,0.25479777,0.0028082163
-0.30141709,-0.61858493,-0.90772091,-1.1304997
-1.252448,-1.2442507,-1.0863441,-0.77715949
-0.3418147,0.16384945,0.65802442,1.0474282
1.2488258,1.2122967,0.94000506,0.49449119
-0.0082846562,-0.42334501,-0.61603047,-0.50712368
-0.10838999,0.46859155,1.0411443,1.4182083
1.476158,1.2154221,0.76829457,0.34718259
0.15070674,0.2688636,0.63411103,1.0469147
1.2687714,1.1402524,0.66541936,0.017585771
-0.54016021,-0.78204999,-0.63032378,-0.19209324
0.29758967,0.59731146,0.58191824,0.30181852
-0.051483663,-0.25363146,-0.16995501,0.1740173
0.61092635,0.92636561,0.97595689,0.75964635
0.41359357,0.12705411,0.033489539,0.13829463
0.32310203,0.42199909,0.32396136,0.04168864
-0.2926125,-0.50138141,-0.46262714,-0.17979335
0.2186537,0.54854373,0.66794136,0.54835859
0.28070634,0.015693268,-0.12442668,-0.11102573
-0.014886505,0.047785639,-0.0055413206,-0.16799948
-0.34444259,-0.40841488,-0.28052041,0.01906735
0.3760698,0.64357272,0.72446718,0.62702295
0.46066511,0.37312522,0.46392826,0.72335235
1.0324066,1.2255305,1.1824937,0.89898254
0.49607345,0.16145532,0.052153327,0.20975121
0.53336077,0.82596722,0.89192516,0.63697751
0.12061884,-0.46566614,-0.88415939,-0.95948751
-0.65842833,-0.10396549,0.48164444,0.8768903
0.95730159,0.74466327,0.38890704,0.093648171
0.021099601,0.21965649,0.6053924,1.0034483
1.2286406,1.1682822,0.83078821,0.34005066
-0.12001837,-0.38488304,-0.37746,-0.1359837
0.20848535,0.49260687,0.59096783,0.46478265
0.16925075,-0.18048237,-0.46598303,-0.61687402
-0.63338699,-0.57204658,-0.50489603,-0.47510477
-0.47228861,-0.43964989,-0.30818521,-0.039421744
0.34572451,0.76677113,1.1122393,1.282939
1.229516,0.96779069,0.56706705,0.11948125
-0.29392157,-0.62552508,-0.86484861,-1.0264728
-1.1316983,-1.1940543,-1.2141772,-1.1833411
-1.0908418,-0.93031996,-0.70294255,-0.41845433
-0.096059047,0.23449566,0.53367299,0.75758033
0.86882503,0.84955956,0.71038491,0.48920596
0.23863598,0.006884906,-0.17862952,-0.31650925
-0.42302194,-0.51571444,-0.59957977,-0.66497689
-0.69899875,-0.70266065,-0.70107036,-0.73657303
-0.84492975,-1.026344,-1.2292758,-1.3607781
-1.323655,-1.0649601,-0.61129651,-0.070157221
0.40762929,0.68917476,0.71579954,0.5264724
0.23629317,-0.019477358,-0.1477387,-0.1351393
-0.043259832,0.033652911,0.023885749,-0.083998071
-0.2404262,-0.36936009,-0.41666811,-0.38376271
-0.32719833,-0.32504861,-0.43021408,-0.63825777
-0.88871375,-1.0991243,-1.2117522,-1.2252071
-1.1917134,-1.1807224,-1.2296674,-1.3112686
-1.3386452,-1.2087265,-0.86239821,-0.32876675
0.2726116,0.77666326,1.045269,1.0322179
0.80775825,0.52884972,0.36761351,0.43109277
0.71007892,1.0812375,1.3618061,1.3918285
1.106664,0.56769563,-0.061294916,-0.58025564
-0.83176198,-0.75915854,-0.42150048,0.037202534
0.44766948,0.67704828,0.66829067,0.44560407
0.090366543,-0.29659399,-0.62815061,-0.84790399
-0.93044535,-0.87303131,-0.68898408,-0.40817782
-0.081707658,0.21805256,0.41009528,0.4307555
0.26360944,-0.042429271,-0.38037988,-0.62055959
-0.66222009,-0.47912726,-0.13668234,0.23020697
0.47104488,0.48215437,0.24923562,-0.1493589
-0.57931609,-0.90851966,-1.0584188,-1.0250652
-0.86286423,-0.64364767,-0.41574431,-0.18596922
0.06690825,0.35748631,0.66086223,0.90410351
0.99103486,0.85011754,0.4809343,-0.026585947
-0.51356833,-0.8076512,-0.78892817,-0.43738218
0.15852667,0.83453654,1.4089741,1.7419124
1.772913,1.5272593,1.0948766,0.59545651
0.14427999,-0.17241434,-0.31093354,-0.27500094
-0.11382933,0.087844567,0.23030809,0.22929359
0.04872101,-0.27773264,-0.64956761,-0.93170963
-1.0069093,-0.82684414,-0.43746026,0.03626012
0.44206148,0.66581353,0.67910672,0.54499509
0.37845546,0.28174228,0.2887812,0.34889451
0.35963808,0.23175022,-0.049416062,-0.4014244
-0.67688622,-0.73634523,-0.52465141,-0.10931903
0.34252187,0.64036341,0.66293084,0.42017044
0.051824026,-0.23851811,-0.28213969,-0.028032792
0.43097408,0.90114148,1.1778839,1.138595
0.79424185,0.27788592,-0.22004295,-0.53522165
-0.59142994,-0.41542548,-0.10474958,0.22884723
0.50930768,0.71692371,0.87586253,1.0223088
1.1742931,1.3189736,1.4202712,1.4379444
1.3451017,1.1357634,0.82277946,0.43260038
0.0030404893,-0.41563169,-0.76203215,-0.97414557
-1.0098356,-0.86917898,-0.60471229,-0.3085893
-0.077145127,0.032535124,0.03148394,-0.0050821255
0.023179119,0.18483065,0.47139426,0.79010643
1.002809,0.99456565,0.73793816,0.31832249
-0.096225764,-0.32927179,-0.27949641,0.027879544
0.44838198,0.78228581,0.86519856,0.6418387
0.18802044,-0.32845203,-0.72742229,-0.89699844
-0.83665991,-0.64432612,-0.45711552,-0.37772914
-0.42382488,-0.52451048,-0.56360884,-0.44621293
-0.15446814,0.23505188,0.58060446,0.73699049
0.62082623,0.24978703,-0.26107355,-0.74340735
-1.040455,-1.0655544,-0.83138427,-0.44029109
-0.041973103,0.2231774,0.27288583,0.10660241
-0.20264904,-0.54252047,-0.80692055,-0.93510297
-0.93002842,-0.85030532,-0.78022684,-0.79058806
-0.90616243,-1.0928223,-1.269421,-1.3397321
-1.2317787,-0.92892749,-0.48034856,0.013437787
0.43446991,0.6877768,0.73309733,0.59627013
0.35661104,0.1156331,-0.040839432,-0.073109627
0.00028796486,0.11276417,0.17797147,0.12561932
-0.06841505,-0.36887775,-0.69004089,-0.92398223
-0.97834949,-0.80996405,-0.44183003,0.042917988
0.5279657,0.90154463,1.0907868,1.0802505
0.90891813,0.64888393,0.3761051,0.1458344
-0.018125095,-0.11851528,-0.16970566,-0.18241079
-0.15650766,-0.08500475,0.034366666,0.18771389
0.34128367,0.44879358,0.46713711,0.37337979
0.17525223,-0.089513322,-0.36449072,-0.5914934
-0.72634717,-0.74817352,-0.66037739,-0.48512626
-0.25507703,-0.0058733689,0.22885976,0.42034337
0.54673155,0.59564215,0.56707993,0.47537629
0.34821827,0.22146834,0.13009774,0.097500346
0.12685638,0.19833759,0.27445416,0.31301358
0.28389584,0.18347227,0.040270836,-0.091990097
-0.15316736,-0.10123283,0.06683323,0.30698774
0.53785208,0.66632977,0.62058494,0.37831543
-0.020524377,-0.48183199,-0.88397521,-1.1140593
-1.1019708,-0.84164565,-0.39367299,0.13072198
0.59913665,0.89263045,0.9365329,0.7196454
0.29683521,-0.2260422,-0.72134956,-1.0751435
-1.2184775,-1.1446508,-0.90671956,-0.59635773
-0.31197049,-0.12787694,-0.075490373,-0.14200398
-0.28460043,-0.45213255,-0.60429671,-0.72110601
-0.80115081,-0.85259203,-0.88339439,-0.89612682
-0.88897603,-0.8608274,-0.81641205,-0.76820976
-0.73409906,-0.73202769,-0.77403646,-0.86167992
-0.98399278,-1.1184727,-1.2352883,-1.3045807
-1.3057276,-1.2358825,-1.1139857,-0.97706901
-0.86855001,-0.8223113,-0.84938123,-0.93376569
-1.0398701,-1.1278737,-1.1688683,-1.151593
-1.0776975,-0.94988952,-0.76245981,-0.5028245
-0.16569528,0.22784168,0.6197389,0.92393918
1.0557387,0.96971472,0.68671601,0.29328138
-0.09009336,-0.358694,-0.46717273,-0.44438282
-0.37109521,-0.33189257,-0.36685217,-0.44931892
-0.50224629,-0.44453688,-0.24210036,0.064686785
0.37297546,0.56359915,0.5578672,0.35603312
0.038475091,-0.26981671,-0.45260731,-0.44748228
-0.26313391,0.034733649,0.35685006,0.62415322
0.78715604,0.82760363,0.74985947,0.5730209
0.32990663,0.070174487,-0.14123889,-0.23773787
-0.17579613,0.039901997,0.34590823,0.63416706
0.78887965,0.73137203,0.45247971,0.016891794
-0.46271987,-0.86925733,-1.1218276,-1.1956089
-1.1149147,-0.92751522,-0.67692242,-0.38814536
-0.07266659,0.25392436,0.55590478,0.77609395
0.85319823,0.75010325,0.47784627,0.10089546
-0.28170378,-0.57251619,-0.7133171,-0.70688182
-0.61287862,-0.51974865,-0.50538631,-0.60416604
-0.79439904,-1.0105777,-1.1735185,-1.2239448
-1.1444061,-0.96066758,-0.72365345,-0.48200915
-0.25928379,-0.046978395,0.18332953,0.45509049
0.76198604,1.0566252,1.2602643,1.2913796
1.1017357,0.70412379,0.17839695,-0.34902972
-0.74594644,-0.92017732,-0.85238214,-0.60230063
-0.28519201,-0.027113066,0.083655306,0.029867955
-0.1300598,-0.2880385,-0.33249162,-0.19591637
0.11588316,0.52529361,0.91478458,1.1758498
1.2539605,1.1697437,1.0066929,0.87056693
0.83871653,0.92275587,1.0624498,1.1545106
1.1035232,0.87123336,0.50043045,0.10105173
